序號,答案
20240722104006,1373.1
20240722105006,1437.7
20240722110006,1468.71
20240722111006,1493.58
20240722112006,1520.75
20240722113006,1548.88
20240722114006,1581.31
20240722115006,1605.82
20240722120006,1603.24
20240722121006,1620.29
20240722122006,1634.04
20240722123006,1630.52
20240722124006,1619.49
20240722125006,1592.54
20240722130006,1558.53
20240722131006,1531.58
20240722132006,1522.58
20240722133006,1523.61
20240722134006,1536.45
20240722135006,1543.73
20240722140006,1517.46
20240722141006,1472.61
20240722142006,1372.04
20240722143006,1201.62
20240722144006,1009.82
20240722145006,722.15
20240722150006,504.32
20240722151006,490.29
20240722152006,492.98
20240722153006,431.19
20240722154006,351.92
20240722155006,286.28
20240722160006,241.58
20240722161006,188.68
20240722162006,154.16
20240722163006,115.15
20240722164006,86.28
20240722165006,62.84
20240526090007,134.54
20240526091007,200.85
20240526092007,321.11
20240526093007,464.98
20240526094007,613.64
20240526095007,738.44
20240526100007,580.66
20240526101007,427.63
20240526102007,308.96
20240526103007,233.82
20240526104007,198.26
20240526105007,200.91
20240526110007,219.15
20240526111007,220.44
20240526112007,211.54
20240526113007,226.29
20240526114007,232.47
20240526115007,269.93
20240526120007,268.41
20240526121007,217.99
20240526122007,200.81
20240526123007,175.38
20240526124007,160.72
20240526125007,139.76
20240526130007,123.22
20240526131007,105.16
20240526132007,95.92
20240526133007,90.75
20240526134007,85.33
20240526135007,73.83
20240526140007,70.87
20240526141007,69.77
20240526142007,70.01
20240526143007,70.91
20240526144007,71.18
20240526145007,69.52
20240526150007,64.43
20240526151007,61.38
20240526152007,54.89
20240526153007,54.37
20240526154007,55.34
20240526155007,55.0
20240526160007,50.79
20240526161007,40.37
20240526162007,34.56
20240526163007,27.77
20240526164007,22.54
20240526165007,17.97
20240612090007,395.67
20240612091007,340.43
20240612092007,307.6
20240612093007,304.39
20240612094007,300.05
20240612095007,295.83
20240612100007,318.64
20240612101007,313.78
20240612102007,288.19
20240612103007,296.06
20240612104007,311.17
20240612105007,347.21
20240612110007,366.11
20240612111007,460.38
20240612112007,509.71
20240612113007,471.82
20240612114007,420.85
20240612115007,375.61
20240612120007,294.28
20240612121007,328.53
20240612122007,457.43
20240612123007,697.38
20240612124007,1144.15
20240612125007,1400.48
20240612130007,1257.61
20240612131007,548.08
20240612132007,215.43
20240612133007,82.51
20240612134007,67.95
20240612135007,78.5
20240612140007,100.54
20240612141007,124.27
20240612142007,121.34
20240612143007,130.15
20240612144007,113.3
20240612145007,83.43
20240612150007,57.98
20240612151007,53.03
20240612152007,53.24
20240612153007,51.67
20240612154007,51.68
20240612155007,51.62
20240612160007,54.89
20240612161007,46.62
20240612162007,38.28
20240612163007,31.23
20240612164007,24.59
20240612165007,18.67
20240615090007,895.37
20240615091007,860.59
20240615092007,998.21
20240615093007,1074.43
20240615094007,1092.25
20240615095007,1130.44
20240615100007,1217.46
20240615101007,1348.27
20240615102007,1490.37
20240615103007,1483.84
20240615104007,1344.48
20240615105007,1335.39
20240615110007,1406.75
20240615111007,1491.87
20240615112007,1548.61
20240615113007,1601.88
20240615114007,1644.12
20240615115007,1654.15
20240615120007,1628.28
20240615121007,1619.59
20240615122007,1618.3
20240615123007,1605.92
20240615124007,1575.61
20240615125007,1529.45
20240615130007,1493.73
20240615131007,1413.48
20240615132007,1323.52
20240615133007,1214.8
20240615134007,1107.96
20240615135007,1005.12
20240615140007,941.35
20240615141007,877.47
20240615142007,828.77
20240615143007,747.85
20240615144007,656.99
20240615145007,555.93
20240615150007,496.95
20240615151007,377.95
20240615152007,340.23
20240615153007,331.15
20240615154007,259.64
20240615155007,146.28
20240615160007,68.87
20240615161007,37.25
20240615162007,27.58
20240615163007,19.53
20240615164007,13.43
20240615165007,10.02
20240717090007,1262.97
20240717091007,1332.38
20240717092007,1394.39
20240717093007,1456.53
20240717094007,1508.55
20240717095007,1558.82
20240717100007,1586.3
20240717101007,1620.42
20240717102007,1647.25
20240717103007,1662.74
20240717104007,1680.39
20240717105007,1693.15
20240717110007,1692.45
20240717111007,1695.65
20240717112007,1697.17
20240717113007,1697.75
20240717114007,1694.47
20240717115007,1682.98
20240717120007,1665.37
20240717121007,1653.58
20240717122007,1641.25
20240717123007,1610.77
20240717124007,1563.87
20240717125007,1507.74
20240717130007,1452.84
20240717131007,1390.33
20240717132007,1325.01
20240717133007,1263.93
20240717134007,1188.72
20240717135007,1141.24
20240717140007,1045.01
20240717141007,921.82
20240717142007,856.11
20240717143007,814.1
20240717144007,692.72
20240717145007,595.46
20240717150007,490.38
20240717151007,344.3
20240717152007,238.85
20240717153007,148.37
20240717154007,126.24
20240717155007,115.24
20240717160007,92.73
20240717161007,49.73
20240717162007,38.45
20240717163007,27.61
20240717164007,17.14
20240717165007,13.56
20240124090008,3.94
20240124091008,3.26
20240124092008,3.26
20240124093008,3.63
20240124094008,4.15
20240124095008,5.1
20240124100008,2.86
20240124101008,3.92
20240124102008,4.59
20240124103008,5.14
20240124104008,5.37
20240124105008,5.43
20240124110008,5.75
20240124111008,5.62
20240124112008,5.85
20240124113008,6.2
20240124114008,6.55
20240124115008,6.58
20240124120008,6.71
20240124121008,5.85
20240124122008,5.73
20240124123008,5.69
20240124124008,5.37
20240124125008,5.31
20240124130008,5.47
20240124131008,4.95
20240124132008,4.53
20240124133008,4.05
20240124134008,3.21
20240124135008,2.32
20240124140008,3.88
20240124141008,2.72
20240124142008,2.18
20240124143008,1.96
20240124144008,1.8
20240124145008,1.67
20240124150008,1.38
20240124151008,0.95
20240124152008,0.87
20240124153008,0.9
20240124154008,0.83
20240124155008,0.69
20240124160008,0.79
20240124161008,0.45
20240124162008,0.35
20240124163008,0.36
20240124164008,0.33
20240124165008,0.27
20240128090008,2.6
20240128091008,3.76
20240128092008,4.75
20240128093008,5.56
20240128094008,6.07
20240128095008,6.54
20240128100008,6.31
20240128101008,6.49
20240128102008,6.86
20240128103008,7.25
20240128104008,7.55
20240128105008,7.8
20240128110008,7.89
20240128111008,7.43
20240128112008,7.4
20240128113008,7.43
20240128114008,7.38
20240128115008,7.25
20240128120008,7.01
20240128121008,5.85
20240128122008,5.77
20240128123008,5.69
20240128124008,5.53
20240128125008,5.66
20240128130008,5.26
20240128131008,4.74
20240128132008,4.49
20240128133008,4.2
20240128134008,3.6
20240128135008,2.99
20240128140008,4.57
20240128141008,3.49
20240128142008,2.86
20240128143008,2.5
20240128144008,2.16
20240128145008,1.87
20240128150008,0.77
20240128151008,0.6
20240128152008,0.56
20240128153008,0.58
20240128154008,0.84
20240128155008,0.63
20240128160008,0.63
20240128161008,0.39
20240128162008,0.34
20240128163008,0.31
20240128164008,0.39
20240128165008,0.65
20240204090008,23.48
20240204091008,26.48
20240204092008,27.92
20240204093008,33.31
20240204094008,37.98
20240204095008,43.16
20240204100008,50.73
20240204101008,56.99
20240204102008,72.52
20240204103008,90.92
20240204104008,126.58
20240204105008,195.83
20240204110008,216.94
20240204111008,201.26
20240204112008,157.98
20240204113008,147.64
20240204114008,156.85
20240204115008,173.36
20240204120008,137.52
20240204121008,90.5
20240204122008,52.58
20240204123008,36.19
20240204124008,31.5
20240204125008,31.16
20240204130008,34.2
20240204131008,32.23
20240204132008,26.17
20240204133008,19.82
20240204134008,16.05
20240204135008,13.59
20240204140008,13.19
20240204141008,10.92
20240204142008,9.09
20240204143008,7.47
20240204144008,6.48
20240204145008,6.01
20240204150008,6.05
20240204151008,4.87
20240204152008,3.7
20240204153008,2.69
20240204154008,1.79
20240204155008,1.5
20240204160008,2.19
20240204161008,1.43
20240204162008,0.87
20240204163008,0.68
20240204164008,0.59
20240204165008,0.84
20240218090008,31.66
20240218091008,31.53
20240218092008,31.27
20240218093008,33.85
20240218094008,38.59
20240218095008,43.28
20240218100008,76.7
20240218101008,146.22
20240218102008,194.46
20240218103008,231.69
20240218104008,432.83
20240218105008,671.98
20240218110008,788.79
20240218111008,776.18
20240218112008,1012.71
20240218113008,1147.8
20240218114008,1314.32
20240218115008,1390.39
20240218120008,1138.16
20240218121008,650.7
20240218122008,229.47
20240218123008,111.97
20240218124008,99.76
20240218125008,100.56
20240218130008,73.33
20240218131008,53.18
20240218132008,43.13
20240218133008,34.78
20240218134008,25.65
20240218135008,29.15
20240218140008,26.31
20240218141008,20.82
20240218142008,18.49
20240218143008,16.21
20240218144008,14.36
20240218145008,12.74
20240218150008,12.04
20240218151008,9.19
20240218152008,7.21
20240218153008,5.61
20240218154008,4.16
20240218155008,2.51
20240218160008,3.85
20240218161008,2.19
20240218162008,1.19
20240218163008,0.79
20240218164008,0.56
20240218165008,0.56
20240305090008,10.72
20240305091008,17.63
20240305092008,22.22
20240305093008,22.72
20240305094008,19.23
20240305095008,24.49
20240305100008,35.46
20240305101008,50.14
20240305102008,63.23
20240305103008,68.7
20240305104008,65.89
20240305105008,87.0
20240305110008,104.8
20240305111008,139.87
20240305112008,142.79
20240305113008,137.41
20240305114008,138.38
20240305115008,172.32
20240305120008,191.04
20240305121008,196.12
20240305122008,166.37
20240305123008,204.55
20240305124008,258.36
20240305125008,215.01
20240305130008,166.39
20240305131008,156.78
20240305132008,145.05
20240305133008,122.77
20240305134008,91.74
20240305135008,66.83
20240305140008,58.31
20240305141008,53.83
20240305142008,51.54
20240305143008,53.35
20240305144008,56.94
20240305145008,42.82
20240305150008,39.46
20240305151008,28.46
20240305152008,22.61
20240305153008,18.97
20240305154008,17.1
20240305155008,15.67
20240305160008,12.95
20240305161008,9.15
20240305162008,6.51
20240305163008,4.48
20240305164008,2.86
20240305165008,1.54
20240325090008,14.8
20240325091008,17.0
20240325092008,18.98
20240325093008,20.0
20240325094008,23.47
20240325095008,25.43
20240325100008,31.99
20240325101008,69.15
20240325102008,288.36
20240325103008,531.98
20240325104008,680.16
20240325105008,994.74
20240325110008,1314.64
20240325111008,1424.2
20240325112008,1461.29
20240325113008,1489.21
20240325114008,1538.16
20240325115008,1562.19
20240325120008,1504.32
20240325121008,1446.62
20240325122008,1401.27
20240325123008,1350.64
20240325124008,1266.68
20240325125008,1203.74
20240325130008,1220.94
20240325131008,1232.03
20240325132008,1248.68
20240325133008,1161.99
20240325134008,749.77
20240325135008,564.74
20240325140008,353.19
20240325141008,275.9
20240325142008,212.03
20240325143008,106.63
20240325144008,67.58
20240325145008,53.77
20240325150008,42.32
20240325151008,26.73
20240325152008,21.7
20240325153008,18.56
20240325154008,14.77
20240325155008,11.14
20240325160008,12.36
20240325161008,8.27
20240325162008,5.73
20240325163008,3.96
20240325164008,2.64
20240325165008,1.57
20240518090008,20.6
20240518091008,19.51
20240518092008,21.45
20240518093008,23.64
20240518094008,24.37
20240518095008,20.4
20240518100008,28.82
20240518101008,44.21
20240518102008,41.5
20240518103008,127.73
20240518104008,240.47
20240518105008,368.33
20240518110008,807.0
20240518111008,922.4
20240518112008,1118.73
20240518113008,1317.6
20240518114008,1376.21
20240518115008,1233.24
20240518120008,1185.12
20240518121008,1265.85
20240518122008,1029.58
20240518123008,594.34
20240518124008,440.07
20240518125008,386.98
20240518130008,253.81
20240518131008,190.34
20240518132008,119.08
20240518133008,59.33
20240518134008,31.49
20240518135008,19.81
20240518140008,16.1
20240518141008,17.31
20240518142008,20.55
20240518143008,21.68
20240518144008,20.97
20240518145008,22.44
20240518150008,23.34
20240518151008,21.63
20240518152008,20.85
20240518153008,19.11
20240518154008,16.98
20240518155008,15.24
20240518160008,16.93
20240518161008,13.68
20240518162008,10.84
20240518163008,8.45
20240518164008,6.52
20240518165008,4.19
20240526090008,28.02
20240526091008,36.25
20240526092008,44.96
20240526093008,63.87
20240526094008,90.77
20240526095008,121.08
20240526100008,103.76
20240526101008,71.86
20240526102008,57.86
20240526103008,56.52
20240526104008,55.33
20240526105008,54.52
20240526110008,51.7
20240526111008,50.13
20240526112008,53.32
20240526113008,56.85
20240526114008,57.76
20240526115008,57.69
20240526120008,62.98
20240526121008,52.3
20240526122008,42.11
20240526123008,38.55
20240526124008,35.56
20240526125008,30.91
20240526130008,32.56
20240526131008,26.81
20240526132008,20.96
20240526133008,17.34
20240526134008,15.58
20240526135008,14.86
20240526140008,16.53
20240526141008,15.07
20240526142008,15.05
20240526143008,14.96
20240526144008,15.5
20240526145008,16.97
20240526150008,15.85
20240526151008,15.95
20240526152008,15.51
20240526153008,14.63
20240526154008,13.82
20240526155008,12.91
20240526160008,14.3
20240526161008,12.16
20240526162008,9.84
20240526163008,7.87
20240526164008,6.17
20240526165008,3.93
20240529090008,611.33
20240529091008,523.27
20240529092008,465.43
20240529093008,412.55
20240529094008,291.58
20240529095008,210.78
20240529100008,220.89
20240529101008,243.33
20240529102008,232.39
20240529103008,163.49
20240529104008,171.32
20240529105008,175.76
20240529110008,180.38
20240529111008,142.73
20240529112008,111.0
20240529113008,84.76
20240529114008,77.71
20240529115008,116.51
20240529120008,142.57
20240529121008,237.78
20240529122008,321.45
20240529123008,391.7
20240529124008,650.57
20240529125008,642.19
20240529130008,591.49
20240529131008,678.7
20240529132008,572.35
20240529133008,401.87
20240529134008,246.32
20240529135008,176.63
20240529140008,143.18
20240529141008,112.53
20240529142008,90.4
20240529143008,72.06
20240529144008,40.33
20240529145008,27.26
20240529150008,28.61
20240529151008,23.48
20240529152008,21.49
20240529153008,17.51
20240529154008,12.46
20240529155008,8.56
20240529160008,9.05
20240529161008,5.82
20240529162008,3.4
20240529163008,2.16
20240529164008,1.04
20240529165008,0.81
20240607090008,11.64
20240607091008,9.5
20240607092008,26.37
20240607093008,47.85
20240607094008,129.5
20240607095008,189.37
20240607100008,172.73
20240607101008,128.83
20240607102008,83.18
20240607103008,106.08
20240607104008,158.19
20240607105008,166.32
20240607110008,178.88
20240607111008,222.68
20240607112008,278.73
20240607113008,364.96
20240607114008,450.83
20240607115008,458.46
20240607120008,344.29
20240607121008,211.8
20240607122008,150.69
20240607123008,139.33
20240607124008,170.04
20240607125008,220.74
20240607130008,218.22
20240607131008,151.93
20240607132008,93.82
20240607133008,48.32
20240607134008,17.68
20240607135008,9.88
20240607140008,12.64
20240607141008,10.33
20240607142008,8.49
20240607143008,5.77
20240607144008,5.97
20240607145008,4.79
20240607150008,2.71
20240607151008,2.41
20240607152008,2.15
20240607153008,2.13
20240607154008,2.34
20240607155008,3.02
20240607160008,3.31
20240607161008,3.22
20240607162008,2.82
20240607163008,3.27
20240607164008,3.64
20240607165008,3.29
20240613090008,9.31
20240613091008,8.88
20240613092008,7.95
20240613093008,10.16
20240613094008,23.14
20240613095008,25.5
20240613100008,28.83
20240613101008,49.08
20240613102008,125.04
20240613103008,138.73
20240613104008,104.31
20240613105008,76.76
20240613110008,95.0
20240613111008,111.86
20240613112008,189.74
20240613113008,293.2
20240613114008,353.64
20240613115008,377.03
20240613120008,352.41
20240613121008,392.49
20240613122008,587.47
20240613123008,931.49
20240613124008,857.02
20240613125008,625.02
20240613130008,902.77
20240613131008,993.71
20240613132008,847.08
20240613133008,742.66
20240613134008,627.09
20240613135008,334.85
20240613140008,124.4
20240613141008,78.72
20240613142008,51.99
20240613143008,39.95
20240613144008,34.91
20240613145008,32.86
20240613150008,30.96
20240613151008,23.24
20240613152008,21.58
20240613153008,20.86
20240613154008,19.82
20240613155008,19.04
20240613160008,17.6
20240613161008,14.85
20240613162008,11.15
20240613163008,7.97
20240613164008,5.53
20240613165008,3.76
20240628090008,22.31
20240628091008,15.94
20240628092008,17.08
20240628093008,19.75
20240628094008,23.55
20240628095008,27.85
20240628100008,22.99
20240628101008,15.8
20240628102008,13.62
20240628103008,13.28
20240628104008,15.13
20240628105008,15.55
20240628110008,16.44
20240628111008,20.66
20240628112008,25.06
20240628113008,29.35
20240628114008,40.12
20240628115008,53.06
20240628120008,58.66
20240628121008,59.85
20240628122008,163.27
20240628123008,601.62
20240628124008,854.93
20240628125008,1037.06
20240628130008,1159.14
20240628131008,1232.37
20240628132008,1222.34
20240628133008,1109.24
20240628134008,823.91
20240628135008,848.68
20240628140008,452.39
20240628141008,176.7
20240628142008,59.9
20240628143008,27.57
20240628144008,11.66
20240628145008,6.61
20240628150008,9.24
20240628151008,6.12
20240628152008,3.02
20240628153008,1.35
20240628154008,1.13
20240628155008,0.52
20240628160008,1.02
20240628161008,0.78
20240628162008,0.34
20240628163008,0.14
20240628164008,0.07
20240628165008,0.07
20240705090008,6.45
20240705091008,3.3
20240705092008,2.61
20240705093008,4.44
20240705094008,5.36
20240705095008,5.3
20240705100008,6.62
20240705101008,8.19
20240705102008,8.16
20240705103008,7.62
20240705104008,9.84
20240705105008,9.65
20240705110008,1.92
20240705111008,3.31
20240705112008,3.21
20240705113008,5.11
20240705114008,9.28
20240705115008,12.03
20240705120008,23.2
20240705121008,357.42
20240705122008,1211.81
20240705123008,1482.03
20240705124008,1493.15
20240705125008,1492.76
20240705130008,1489.39
20240705131008,1476.27
20240705132008,1460.14
20240705133008,1447.35
20240705134008,1438.35
20240705135008,1402.23
20240705140008,1363.6
20240705141008,1328.17
20240705142008,1235.97
20240705143008,488.95
20240705144008,65.62
20240705145008,39.17
20240705150008,30.74
20240705151008,23.09
20240705152008,19.26
20240705153008,14.71
20240705154008,11.78
20240705155008,12.1
20240705160008,13.18
20240705161008,10.0
20240705162008,7.11
20240705163008,4.6
20240705164008,2.82
20240705165008,1.26
20240709090008,5.33
20240709091008,3.36
20240709092008,5.24
20240709093008,6.29
20240709094008,9.45
20240709095008,11.43
20240709100008,5.11
20240709101008,7.5
20240709102008,10.84
20240709103008,11.2
20240709104008,10.89
20240709105008,8.14
20240709110008,1.37
20240709111008,3.34
20240709112008,5.67
20240709113008,8.78
20240709114008,11.37
20240709115008,14.95
20240709120008,14.62
20240709121008,87.7
20240709122008,877.25
20240709123008,1389.63
20240709124008,1488.8
20240709125008,1474.1
20240709130008,1476.3
20240709131008,1463.27
20240709132008,1452.6
20240709133008,1439.1
20240709134008,1406.05
20240709135008,1363.76
20240709140008,1358.98
20240709141008,1275.82
20240709142008,941.56
20240709143008,260.23
20240709144008,24.76
20240709145008,38.52
20240709150008,39.05
20240709151008,34.01
20240709152008,25.27
20240709153008,18.95
20240709154008,13.09
20240709155008,10.08
20240709160008,16.5
20240709161008,13.01
20240709162008,10.01
20240709163008,7.32
20240709164008,5.95
20240709165008,6.16
20240715090008,7.58
20240715091008,4.73
20240715092008,7.83
20240715093008,13.31
20240715094008,13.47
20240715095008,18.91
20240715100008,14.39
20240715101008,17.71
20240715102008,19.68
20240715103008,19.27
20240715104008,19.29
20240715105008,21.95
20240715110008,8.65
20240715111008,25.84
20240715112008,115.18
20240715113008,250.75
20240715114008,308.46
20240715115008,320.94
20240715120008,335.47
20240715121008,370.09
20240715122008,493.25
20240715123008,1191.16
20240715124008,1430.78
20240715125008,1434.63
20240715130008,1438.38
20240715131008,1426.8
20240715132008,1420.42
20240715133008,1413.1
20240715134008,1410.02
20240715135008,1378.54
20240715140008,1341.73
20240715141008,1295.14
20240715142008,1024.85
20240715143008,382.6
20240715144008,93.97
20240715145008,26.74
20240715150008,26.36
20240715151008,28.48
20240715152008,19.26
20240715153008,18.06
20240715154008,18.08
20240715155008,17.67
20240715160008,18.56
20240715161008,13.94
20240715162008,10.33
20240715163008,6.77
20240715164008,3.97
20240715165008,2.05
20240719090008,5.52
20240719091008,4.23
20240719092008,4.36
20240719093008,6.61
20240719094008,6.51
20240719095008,8.12
20240719100008,5.03
20240719101008,7.24
20240719102008,7.5
20240719103008,6.84
20240719104008,9.82
20240719105008,13.05
20240719110008,2.81
20240719111008,2.83
20240719112008,3.19
20240719113008,4.34
20240719114008,3.92
20240719115008,3.3
20240719120008,12.46
20240719121008,292.94
20240719122008,1275.4
20240719123008,1491.94
20240719124008,1494.25
20240719125008,1494.01
20240719130008,1493.37
20240719131008,1482.35
20240719132008,1468.06
20240719133008,1455.34
20240719134008,1437.6
20240719135008,1412.74
20240719140008,1412.32
20240719141008,1373.35
20240719142008,1282.48
20240719143008,564.5
20240719144008,20.68
20240719145008,35.83
20240719150008,36.77
20240719151008,53.68
20240719152008,37.04
20240719153008,20.04
20240719154008,15.39
20240719155008,12.77
20240719160008,18.89
20240719161008,13.15
20240719162008,8.78
20240719163008,5.72
20240719164008,3.72
20240719165008,2.69
20240309090009,18.05
20240309091009,21.06
20240309092009,22.97
20240309093009,23.81
20240309094009,24.24
20240309095009,25.75
20240309100009,27.65
20240309101009,27.16
20240309102009,28.08
20240309103009,30.04
20240309104009,33.32
20240309105009,36.68
20240309110009,39.84
20240309111009,36.68
20240309112009,33.17
20240309113009,30.07
20240309114009,27.01
20240309115009,24.46
20240309120009,23.06
20240309121009,18.54
20240309122009,15.63
20240309123009,13.26
20240309124009,11.27
20240309125009,9.46
20240309130009,9.82
20240309131009,7.69
20240309132009,6.31
20240309133009,5.52
20240309134009,5.08
20240309135009,4.65
20240309140009,3.95
20240309141009,3.79
20240309142009,3.39
20240309143009,2.94
20240309144009,2.26
20240309145009,1.58
20240309150009,2.79
20240309151009,1.82
20240309152009,1.32
20240309153009,1.27
20240309154009,1.11
20240309155009,0.71
20240309160009,1.26
20240309161009,0.67
20240309162009,0.49
20240309163009,0.45
20240309164009,0.53
20240309165009,0.84
20240314090009,1.96
20240314091009,3.21
20240314092009,4.02
20240314093009,4.62
20240314094009,4.99
20240314095009,5.37
20240314100009,6.35
20240314101009,5.63
20240314102009,5.87
20240314103009,6.52
20240314104009,7.82
20240314105009,9.21
20240314110009,8.2
20240314111009,9.63
20240314112009,9.85
20240314113009,9.85
20240314114009,9.65
20240314115009,9.15
20240314120009,10.36
20240314121009,8.3
20240314122009,7.0
20240314123009,6.88
20240314124009,8.11
20240314125009,9.98
20240314130009,10.86
20240314131009,12.65
20240314132009,16.15
20240314133009,22.25
20240314134009,30.68
20240314135009,37.0
20240314140009,41.53
20240314141009,33.78
20240314142009,30.12
20240314143009,49.12
20240314144009,109.98
20240314145009,164.55
20240314150009,157.54
20240314151009,95.16
20240314152009,50.25
20240314153009,30.65
20240314154009,18.51
20240314155009,10.79
20240314160009,2.72
20240314161009,2.32
20240314162009,2.51
20240314163009,2.46
20240314164009,1.94
20240314165009,0.89
20240414090009,451.8
20240414091009,705.58
20240414092009,909.37
20240414093009,1016.28
20240414094009,1046.46
20240414095009,1016.22
20240414100009,1009.36
20240414101009,1026.03
20240414102009,1052.43
20240414103009,1074.54
20240414104009,1071.96
20240414105009,1038.69
20240414110009,1029.77
20240414111009,1084.31
20240414112009,1111.57
20240414113009,1096.15
20240414114009,989.12
20240414115009,647.12
20240414120009,401.94
20240414121009,332.03
20240414122009,323.35
20240414123009,287.56
20240414124009,242.29
20240414125009,185.34
20240414130009,113.47
20240414131009,63.82
20240414132009,51.9
20240414133009,44.96
20240414134009,41.58
20240414135009,34.04
20240414140009,34.22
20240414141009,25.78
20240414142009,23.25
20240414143009,20.51
20240414144009,17.15
20240414145009,14.57
20240414150009,15.28
20240414151009,14.6
20240414152009,13.43
20240414153009,12.39
20240414154009,12.22
20240414155009,12.04
20240414160009,14.09
20240414161009,12.07
20240414162009,10.05
20240414163009,8.35
20240414164009,7.01
20240414165009,4.78
20240506090009,43.57
20240506091009,82.05
20240506092009,149.02
20240506093009,339.45
20240506094009,508.88
20240506095009,697.07
20240506100009,843.0
20240506101009,925.08
20240506102009,988.62
20240506103009,976.06
20240506104009,748.81
20240506105009,465.6
20240506110009,306.81
20240506111009,211.08
20240506112009,146.53
20240506113009,106.45
20240506114009,66.32
20240506115009,41.54
20240506120009,42.87
20240506121009,33.71
20240506122009,32.19
20240506123009,31.09
20240506124009,26.02
20240506125009,23.15
20240506130009,25.82
20240506131009,21.46
20240506132009,22.0
20240506133009,27.16
20240506134009,29.8
20240506135009,29.48
20240506140009,18.9
20240506141009,10.3
20240506142009,8.03
20240506143009,7.09
20240506144009,6.53
20240506145009,6.8
20240506150009,10.11
20240506151009,8.21
20240506152009,6.71
20240506153009,5.67
20240506154009,5.41
20240506155009,5.16
20240506160009,7.22
20240506161009,6.22
20240506162009,5.1
20240506163009,4.07
20240506164009,2.82
20240506165009,1.7
20240526090009,47.45
20240526091009,55.93
20240526092009,70.78
20240526093009,87.19
20240526094009,106.01
20240526095009,120.04
20240526100009,100.04
20240526101009,64.13
20240526102009,45.4
20240526103009,38.19
20240526104009,39.34
20240526105009,42.07
20240526110009,40.89
20240526111009,38.39
20240526112009,37.63
20240526113009,40.39
20240526114009,42.54
20240526115009,43.5
20240526120009,48.74
20240526121009,47.13
20240526122009,42.57
20240526123009,41.24
20240526124009,38.89
20240526125009,34.99
20240526130009,29.57
20240526131009,21.61
20240526132009,17.62
20240526133009,15.77
20240526134009,13.43
20240526135009,12.12
20240526140009,13.89
20240526141009,12.91
20240526142009,12.93
20240526143009,13.14
20240526144009,13.8
20240526145009,14.19
20240526150009,12.37
20240526151009,12.07
20240526152009,11.51
20240526153009,10.66
20240526154009,9.74
20240526155009,8.54
20240526160009,10.02
20240526161009,8.74
20240526162009,7.17
20240526163009,5.79
20240526164009,4.56
20240526165009,2.71
20240614090009,9.93
20240614091009,13.3
20240614092009,22.9
20240614093009,30.93
20240614094009,36.07
20240614095009,44.87
20240614100009,50.63
20240614101009,55.57
20240614102009,68.73
20240614103009,85.8
20240614104009,97.22
20240614105009,94.66
20240614110009,90.93
20240614111009,87.92
20240614112009,88.37
20240614113009,91.22
20240614114009,95.63
20240614115009,112.11
20240614120009,117.18
20240614121009,115.87
20240614122009,113.88
20240614123009,98.96
20240614124009,84.51
20240614125009,124.36
20240614130009,104.09
20240614131009,91.6
20240614132009,82.08
20240614133009,69.75
20240614134009,57.08
20240614135009,51.39
20240614140009,51.14
20240614141009,48.97
20240614142009,46.07
20240614143009,42.1
20240614144009,35.59
20240614145009,29.79
20240614150009,28.72
20240614151009,21.91
20240614152009,17.65
20240614153009,14.01
20240614154009,10.9
20240614155009,8.42
20240614160009,10.18
20240614161009,8.05
20240614162009,6.0
20240614163009,4.58
20240614164009,3.82
20240614165009,2.4
20240621090009,80.01
20240621091009,116.69
20240621092009,226.16
20240621093009,454.86
20240621094009,832.62
20240621095009,1000.3
20240621100009,1101.04
20240621101009,1139.4
20240621102009,1131.83
20240621103009,1057.39
20240621104009,970.89
20240621105009,801.54
20240621110009,652.9
20240621111009,591.34
20240621112009,555.61
20240621113009,530.39
20240621114009,484.13
20240621115009,449.46
20240621120009,300.59
20240621121009,53.81
20240621122009,33.34
20240621123009,32.04
20240621124009,27.85
20240621125009,22.4
20240621130009,27.35
20240621131009,25.25
20240621132009,22.72
20240621133009,16.09
20240621134009,8.52
20240621135009,6.47
20240621140009,12.08
20240621141009,4.75
20240621142009,4.09
20240621143009,4.12
20240621144009,3.89
20240621145009,3.8
20240621150009,8.99
20240621151009,5.28
20240621152009,3.41
20240621153009,2.74
20240621154009,2.55
20240621155009,2.03
20240621160009,2.31
20240621161009,2.45
20240621162009,2.18
20240621163009,1.7
20240621164009,1.14
20240621165009,0.49
20240628090009,21.94
20240628091009,19.88
20240628092009,21.83
20240628093009,28.37
20240628094009,37.53
20240628095009,32.86
20240628100009,72.35
20240628101009,143.64
20240628102009,274.78
20240628103009,526.44
20240628104009,825.46
20240628105009,958.56
20240628110009,892.68
20240628111009,800.35
20240628112009,612.72
20240628113009,175.97
20240628114009,3.55
20240628115009,2.64
20240628120009,5.26
20240628121009,3.87
20240628122009,3.43
20240628123009,7.12
20240628124009,8.38
20240628125009,5.52
20240628130009,14.32
20240628131009,16.74
20240628132009,12.08
20240628133009,11.81
20240628134009,12.59
20240628135009,16.43
20240628140009,9.82
20240628141009,5.79
20240628142009,4.36
20240628143009,3.67
20240628144009,2.8
20240628145009,2.99
20240628150009,4.42
20240628151009,2.13
20240628152009,0.81
20240628153009,0.74
20240628154009,0.69
20240628155009,0.29
20240628160009,1.43
20240628161009,0.96
20240628162009,0.42
20240628163009,0.21
