序號,答案
20240124093008,4.0
20240124094008,4.64
20240124095008,5.72
20240124100008,3.04
20240124101008,4.17
20240124102008,4.94
20240124103008,5.59
20240124104008,5.85
20240124105008,5.94
20240124110008,6.28
20240124111008,6.16
20240124112008,6.46
20240124113008,6.9
20240124114008,7.3
20240124115008,7.39
20240124120008,7.41
20240124121008,6.65
20240124122008,6.65
20240124123008,6.74
20240124124008,6.49
20240124125008,6.43
20240124130008,6.28
20240124131008,5.64
20240124132008,5.17
20240124133008,4.62
20240124134008,3.64
20240124135008,2.54
20240124140008,4.61
20240124141008,3.18
20240124142008,2.53
20240124143008,2.28
20240124144008,2.1
20240124145008,1.95
20240124150008,1.59
20240124151008,1.07
20240124152008,0.97
20240124153008,1.01
20240124154008,0.94
20240124155008,0.76
20240124160008,0.89
20240124161008,0.47
20240124162008,0.35
20240124163008,0.36
20240124164008,0.33
20240124165008,0.27
20240128090008,2.71
20240128091008,4.01
20240128092008,5.13
20240128093008,6.04
20240128094008,6.58
20240128095008,7.09
20240128100008,6.74
20240128101008,6.91
20240128102008,7.32
20240128103008,7.77
20240128104008,8.12
20240128105008,8.48
20240128110008,8.22
20240128111008,7.81
20240128112008,7.85
20240128113008,7.96
20240128114008,7.97
20240128115008,7.96
20240128120008,7.37
20240128121008,6.26
20240128122008,6.18
20240128123008,6.16
20240128124008,6.05
20240128125008,6.24
20240128130008,5.65
20240128131008,5.05
20240128132008,4.74
20240128133008,4.44
20240128134008,3.75
20240128135008,3.03
20240128140008,5.05
20240128141008,3.76
20240128142008,3.02
20240128143008,2.61
20240128144008,2.23
20240128145008,1.9
20240128150008,0.96
20240128151008,0.74
20240128152008,0.71
20240128153008,0.73
20240128154008,0.99
20240128155008,0.79
20240128160008,0.67
20240128161008,0.42
20240128162008,0.36
20240128163008,0.33
20240128164008,0.37
20240128165008,0.58
20240204090008,21.92
20240204091008,25.94
20240204092008,28.42
20240204093008,33.95
20240204094008,38.43
20240204095008,43.2
20240204100008,49.41
20240204101008,56.21
20240204102008,74.04
20240204103008,94.18
20240204104008,133.97
20240204105008,206.21
20240204110008,223.08
20240204111008,202.28
20240204112008,159.1
20240204113008,151.11
20240204114008,166.78
20240204115008,186.28
20240204120008,146.04
20240204121008,96.24
20240204122008,55.73
20240204123008,37.47
20240204124008,32.12
20240204125008,31.95
20240204130008,36.22
20240204131008,34.91
20240204132008,28.38
20240204133008,21.47
20240204134008,17.19
20240204135008,14.31
20240204140008,14.14
20240204141008,11.52
20240204142008,9.46
20240204143008,7.67
20240204144008,6.49
20240204145008,5.88
20240204150008,6.43
20240204151008,5.15
20240204152008,3.87
20240204153008,2.75
20240204154008,1.74
20240204155008,1.46
20240204160008,2.32
20240204161008,1.44
20240204162008,0.79
20240204163008,0.61
20240204164008,0.56
20240204165008,0.87
20240218090008,32.18
20240218091008,32.56
20240218092008,32.29
20240218093008,34.34
20240218094008,38.88
20240218095008,41.11
20240218100008,51.97
20240218101008,91.61
20240218102008,130.37
20240218103008,170.78
20240218104008,421.13
20240218105008,718.9
20240218110008,862.34
20240218111008,842.83
20240218112008,1032.87
20240218113008,1167.3
20240218114008,1341.12
20240218115008,1419.54
20240218120008,1171.35
20240218121008,661.42
20240218122008,242.94
20240218123008,118.21
20240218124008,97.6
20240218125008,104.93
20240218130008,76.84
20240218131008,53.32
20240218132008,41.69
20240218133008,33.5
20240218134008,25.29
20240218135008,31.82
20240218140008,29.36
20240218141008,21.84
20240218142008,18.95
20240218143008,16.75
20240218144008,14.78
20240218145008,13.13
20240218150008,12.31
20240218151008,9.23
20240218152008,7.18
20240218153008,5.52
20240218154008,3.99
20240218155008,2.36
20240218160008,3.86
20240218161008,2.22
20240218162008,1.15
20240218163008,0.76
20240218164008,0.59
20240218165008,0.65
20240305090008,12.59
20240305091008,20.72
20240305092008,26.03
20240305093008,25.81
20240305094008,19.88
20240305095008,24.96
20240305100008,37.7
20240305101008,53.22
20240305102008,62.88
20240305103008,70.28
20240305104008,58.81
20240305105008,72.66
20240305110008,87.73
20240305111008,132.09
20240305112008,144.42
20240305113008,141.44
20240305114008,136.85
20240305115008,165.81
20240305120008,170.28
20240305121008,176.3
20240305122008,178.69
20240305123008,236.98
20240305124008,303.22
20240305125008,249.97
20240305130008,190.78
20240305131008,180.94
20240305132008,167.93
20240305133008,141.36
20240305134008,104.01
20240305135008,73.66
20240305140008,64.11
20240305141008,57.91
20240305142008,54.66
20240305143008,55.28
20240305144008,57.75
20240305145008,44.09
20240305150008,40.74
20240305151008,28.17
20240305152008,21.59
20240305153008,17.68
20240305154008,15.89
20240305155008,14.66
20240305160008,12.49
20240305161008,8.93
20240305162008,6.39
20240305163008,4.32
20240305164008,2.61
20240305165008,1.37
20240325090008,13.53
20240325091008,16.66
20240325092008,18.77
20240325093008,19.78
20240325094008,23.38
20240325095008,26.18
20240325100008,32.59
20240325101008,70.54
20240325102008,263.51
20240325103008,481.95
20240325104008,639.36
20240325105008,977.39
20240325110008,1324.88
20240325111008,1442.11
20240325112008,1485.25
20240325113008,1521.54
20240325114008,1575.15
20240325115008,1599.01
20240325120008,1534.97
20240325121008,1466.25
20240325122008,1417.35
20240325123008,1365.32
20240325124008,1274.24
20240325125008,1208.29
20240325130008,1227.27
20240325131008,1245.41
20240325132008,1261.33
20240325133008,1157.66
20240325134008,768.49
20240325135008,589.78
20240325140008,394.06
20240325141008,311.16
20240325142008,231.94
20240325143008,111.85
20240325144008,70.45
20240325145008,55.32
20240325150008,44.09
20240325151008,27.28
20240325152008,23.27
20240325153008,19.91
20240325154008,15.58
20240325155008,11.75
20240325160008,13.43
20240325161008,8.88
20240325162008,6.11
20240325163008,4.18
20240325164008,2.72
20240325165008,1.6
20240518090008,22.18
20240518091008,22.21
20240518092008,24.71
20240518093008,27.47
20240518094008,27.48
20240518095008,21.72
20240518100008,30.7
20240518101008,47.28
20240518102008,39.68
20240518103008,137.77
20240518104008,262.03
20240518105008,373.03
20240518110008,783.46
20240518111008,903.79
20240518112008,1087.02
20240518113008,1294.98
20240518114008,1376.74
20240518115008,1258.19
20240518120008,1206.26
20240518121008,1272.37
20240518122008,1033.05
20240518123008,580.99
20240518124008,409.53
20240518125008,352.46
20240518130008,231.82
20240518131008,172.52
20240518132008,109.65
20240518133008,57.7
20240518134008,31.66
20240518135008,20.23
20240518140008,17.65
20240518141008,17.71
20240518142008,20.17
20240518143008,21.07
20240518144008,20.42
20240518145008,21.9
20240518150008,23.03
20240518151008,21.35
20240518152008,20.59
20240518153008,18.61
20240518154008,16.27
20240518155008,14.52
20240518160008,16.74
20240518161008,13.34
20240518162008,10.41
20240518163008,7.95
20240518164008,6.01
20240518165008,3.81
20240526090008,23.01
20240526091008,30.23
20240526092008,39.66
20240526093008,62.17
20240526094008,94.34
20240526095008,129.5
20240526100008,105.51
20240526101008,68.37
20240526102008,54.98
20240526103008,54.91
20240526104008,54.4
20240526105008,54.42
20240526110008,51.58
20240526111008,50.33
20240526112008,53.77
20240526113008,58.08
20240526114008,60.01
20240526115008,61.38
20240526120008,67.26
20240526121008,54.7
20240526122008,43.41
20240526123008,39.42
20240526124008,36.18
20240526125008,31.52
20240526130008,33.75
20240526131008,26.69
20240526132008,20.76
20240526133008,17.18
20240526134008,15.21
20240526135008,14.35
20240526140008,16.46
20240526141008,14.68
20240526142008,14.6
20240526143008,14.57
20240526144008,15.11
20240526145008,16.63
20240526150008,15.85
20240526151008,15.96
20240526152008,15.57
20240526153008,14.63
20240526154008,13.71
20240526155008,12.78
20240526160008,14.58
20240526161008,12.23
20240526162008,9.77
20240526163008,7.67
20240526164008,5.9
20240526165008,3.74
20240529090008,537.15
20240529091008,462.0
20240529092008,419.1
20240529093008,411.44
20240529094008,306.87
20240529095008,207.95
20240529100008,204.61
20240529101008,227.15
20240529102008,222.41
20240529103008,171.19
20240529104008,188.84
20240529105008,197.69
20240529110008,196.57
20240529111008,143.89
20240529112008,104.46
20240529113008,75.44
20240529114008,70.67
20240529115008,118.36
20240529120008,149.65
20240529121008,275.63
20240529122008,381.6
20240529123008,449.32
20240529124008,677.4
20240529125008,666.9
20240529130008,634.13
20240529131008,723.85
20240529132008,597.37
20240529133008,427.45
20240529134008,290.11
20240529135008,207.96
20240529140008,163.91
20240529141008,127.33
20240529142008,99.96
20240529143008,77.53
20240529144008,39.86
20240529145008,25.69
20240529150008,28.08
20240529151008,23.56
20240529152008,22.08
20240529153008,17.6
20240529154008,12.18
20240529155008,8.44
20240529160008,9.2
20240529161008,5.72
20240529162008,3.17
20240529163008,2.0
20240529164008,1.0
20240529165008,0.8
20240607090008,11.38
20240607091008,9.69
20240607092008,24.51
20240607093008,46.35
20240607094008,142.7
20240607095008,217.66
20240607100008,193.1
20240607101008,137.38
20240607102008,80.05
20240607103008,107.06
20240607104008,169.64
20240607105008,177.38
20240607110008,189.93
20240607111008,241.07
20240607112008,298.19
20240607113008,389.46
20240607114008,493.99
20240607115008,519.54
20240607120008,399.0
20240607121008,237.88
20240607122008,148.14
20240607123008,109.15
20240607124008,117.96
20240607125008,156.02
20240607130008,161.9
20240607131008,129.38
20240607132008,90.21
20240607133008,47.34
20240607134008,17.5
20240607135008,9.82
20240607140008,13.99
20240607141008,10.96
20240607142008,9.03
20240607143008,5.91
20240607144008,5.89
20240607145008,4.66
20240607150008,2.95
20240607151008,2.47
20240607152008,2.22
20240607153008,2.19
20240607154008,2.42
20240607155008,3.2
20240607160008,3.37
20240607161008,3.15
20240607162008,2.71
20240607163008,3.27
20240607164008,3.94
20240607165008,3.75
20240613090008,8.43
20240613091008,8.06
20240613092008,7.92
20240613093008,11.04
20240613094008,23.53
20240613095008,24.23
20240613100008,26.88
20240613101008,51.06
20240613102008,143.66
20240613103008,159.32
20240613104008,116.28
20240613105008,82.49
20240613110008,105.15
20240613111008,128.18
20240613112008,226.65
20240613113008,355.83
20240613114008,430.53
20240613115008,459.46
20240613120008,428.58
20240613121008,469.26
20240613122008,647.01
20240613123008,952.64
20240613124008,878.86
20240613125008,660.76
20240613130008,875.62
20240613131008,933.87
20240613132008,774.78
20240613133008,673.68
20240613134008,568.58
20240613135008,307.1
20240613140008,123.03
20240613141008,76.54
20240613142008,48.86
20240613143008,37.93
20240613144008,33.25
20240613145008,31.25
20240613150008,30.36
20240613151008,22.89
20240613152008,21.23
20240613153008,20.62
20240613154008,19.7
20240613155008,19.19
20240613160008,18.03
20240613161008,15.15
20240613162008,11.19
20240613163008,7.73
20240613164008,5.12
20240613165008,3.31
20240628090008,20.35
20240628091008,15.39
20240628092008,17.02
20240628093008,20.37
20240628094008,24.87
20240628095008,29.43
20240628100008,24.27
20240628101008,16.61
20240628102008,13.75
20240628103008,13.45
20240628104008,14.71
20240628105008,14.48
20240628110008,14.97
20240628111008,19.69
20240628112008,23.38
20240628113008,24.38
20240628114008,32.37
20240628115008,42.53
20240628120008,43.04
20240628121008,36.34
20240628122008,122.8
20240628123008,509.48
20240628124008,767.47
20240628125008,989.26
20240628130008,1135.05
20240628131008,1240.55
20240628132008,1247.34
20240628133008,1149.72
20240628134008,897.71
20240628135008,899.84
20240628140008,482.73
20240628141008,191.24
20240628142008,66.45
20240628143008,28.61
20240628144008,10.29
20240628145008,5.38
20240628150008,9.29
20240628151008,6.26
20240628152008,2.94
20240628153008,1.08
20240628154008,0.91
20240628155008,0.37
20240628160008,1.03
20240628161008,0.74
20240628162008,0.27
20240628163008,0.1
20240628164008,0.06
20240628165008,0.07
20240705090008,6.42
20240705091008,3.65
20240705092008,2.63
20240705093008,4.52
20240705094008,5.24
20240705095008,4.75
20240705100008,5.81
20240705101008,7.5
20240705102008,7.49
20240705103008,6.99
20240705104008,10.02
20240705105008,10.67
20240705110008,2.04
20240705111008,4.02
20240705112008,3.92
20240705113008,6.02
20240705114008,10.98
20240705115008,14.27
20240705120008,26.0
20240705121008,396.99
20240705122008,1202.74
20240705123008,1483.27
20240705124008,1491.38
20240705125008,1490.62
20240705130008,1490.16
20240705131008,1477.3
20240705132008,1460.6
20240705133008,1449.89
20240705134008,1444.62
20240705135008,1409.39
20240705140008,1365.02
20240705141008,1338.03
20240705142008,1280.16
20240705143008,564.24
20240705144008,73.53
20240705145008,41.46
20240705150008,32.26
20240705151008,25.66
20240705152008,21.09
20240705153008,15.5
20240705154008,11.88
20240705155008,12.46
20240705160008,14.01
20240705161008,10.56
20240705162008,7.34
20240705163008,4.48
20240705164008,2.51
20240705165008,1.1
20240709090008,5.39
20240709091008,4.01
20240709092008,6.03
20240709093008,6.91
20240709094008,11.07
20240709095008,12.68
20240709100008,4.7
20240709101008,7.41
20240709102008,11.36
20240709103008,11.8
20240709104008,11.58
20240709105008,9.03
20240709110008,1.26
20240709111008,3.67
20240709112008,6.65
20240709113008,10.13
20240709114008,13.41
20240709115008,17.47
20240709120008,16.3
20240709121008,79.11
20240709122008,835.52
20240709123008,1374.87
20240709124008,1487.63
20240709125008,1476.77
20240709130008,1480.64
20240709131008,1465.81
20240709132008,1452.9
20240709133008,1438.07
20240709134008,1407.16
20240709135008,1367.13
20240709140008,1362.11
20240709141008,1297.0
20240709142008,1009.79
20240709143008,312.73
20240709144008,24.64
20240709145008,39.28
20240709150008,39.25
20240709151008,35.23
20240709152008,26.5
20240709153008,19.15
20240709154008,12.01
20240709155008,8.95
20240709160008,16.58
20240709161008,13.06
20240709162008,10.0
20240709163008,7.18
20240709164008,5.87
20240709165008,6.16
20240715090008,7.44
20240715091008,4.72
20240715092008,8.35
20240715093008,14.98
20240715094008,14.79
20240715095008,19.74
20240715100008,12.78
20240715101008,18.72
20240715102008,21.6
20240715103008,20.59
20240715104008,20.64
20240715105008,24.3
20240715110008,8.25
20240715111008,29.84
20240715112008,141.89
20240715113008,312.42
20240715114008,384.92
20240715115008,399.35
20240715120008,412.42
20240715121008,449.23
20240715122008,559.74
20240715123008,1198.89
20240715124008,1429.9
20240715125008,1438.86
20240715130008,1445.03
20240715131008,1434.07
20240715132008,1423.94
20240715133008,1415.27
20240715134008,1415.3
20240715135008,1386.38
20240715140008,1348.36
20240715141008,1306.87
20240715142008,1040.65
20240715143008,407.49
20240715144008,105.81
20240715145008,25.1
20240715150008,25.06
20240715151008,29.17
20240715152008,19.83
20240715153008,18.56
20240715154008,18.55
20240715155008,18.26
20240715160008,19.96
20240715161008,14.98
20240715162008,10.98
20240715163008,6.91
20240715164008,3.76
20240715165008,1.89
20240719090008,5.39
20240719091008,4.95
20240719092008,5.06
20240719093008,7.32
20240719094008,6.86
20240719095008,8.25
20240719100008,4.46
20240719101008,6.85
20240719102008,6.97
20240719103008,6.17
20240719104008,10.05
20240719105008,14.34
20240719110008,2.75
20240719111008,3.27
20240719112008,3.81
20240719113008,4.98
20240719114008,4.22
20240719115008,2.97
20240719120008,12.99
20240719121008,268.68
20240719122008,1260.67
20240719123008,1492.47
20240719124008,1492.02
20240719125008,1492.07
20240719130008,1494.31
20240719131008,1483.92
20240719132008,1468.79
20240719133008,1456.25
20240719134008,1438.43
20240719135008,1415.24
20240719140008,1414.58
20240719141008,1381.16
20240719142008,1298.46
20240719143008,609.01
20240719144008,17.41
20240719145008,36.62
20240719150008,37.08
20240719151008,53.12
20240719152008,38.67
20240719153008,19.68
20240719154008,14.9
20240719155008,12.38
20240719160008,19.79
20240719161008,13.6
20240719162008,9.01
20240719163008,5.75
20240719164008,3.64
20240719165008,2.77
20240309090009,19.61
20240309091009,23.21
20240309092009,25.51
20240309093009,26.52
20240309094009,27.06
20240309095009,29.03
20240309100009,31.64
20240309101009,31.03
20240309102009,31.9
20240309103009,34.12
20240309104009,37.91
20240309105009,41.84
20240309110009,44.99
20240309111009,41.01
20240309112009,36.92
20240309113009,33.33
20240309114009,29.84
20240309115009,27.03
20240309120009,25.57
20240309121009,20.33
20240309122009,17.08
20240309123009,14.51
20240309124009,12.38
20240309125009,10.51
20240309130009,10.96
20240309131009,8.58
20240309132009,6.97
20240309133009,6.05
20240309134009,5.55
20240309135009,5.14
20240309140009,4.35
20240309141009,4.08
20240309142009,3.58
20240309143009,3.05
20240309144009,2.28
20240309145009,1.47
20240309150009,2.98
20240309151009,1.83
20240309152009,1.23
20240309153009,1.18
20240309154009,1.06
20240309155009,0.71
20240309160009,1.31
20240309161009,0.73
20240309162009,0.52
20240309163009,0.49
20240309164009,0.55
20240309165009,0.81
20240314090009,1.76
20240314091009,3.06
20240314092009,3.99
20240314093009,4.7
20240314094009,5.15
20240314095009,5.66
20240314100009,6.33
20240314101009,5.76
20240314102009,6.08
20240314103009,6.88
20240314104009,8.43
20240314105009,10.13
20240314110009,8.93
20240314111009,10.5
20240314112009,10.71
20240314113009,10.62
20240314114009,10.32
20240314115009,9.49
20240314120009,11.09
20240314121009,8.42
20240314122009,6.67
20240314123009,6.5
20240314124009,8.0
20240314125009,10.22
20240314130009,11.48
20240314131009,13.52
20240314132009,17.4
20240314133009,24.11
20240314134009,33.56
20240314135009,40.87
20240314140009,45.05
20240314141009,35.15
20240314142009,30.65
20240314143009,54.91
20240314144009,131.69
20240314145009,200.94
20240314150009,192.69
20240314151009,116.32
20240314152009,60.64
20240314153009,36.5
20240314154009,21.55
20240314155009,11.7
20240314160009,2.69
20240314161009,2.03
20240314162009,2.47
20240314163009,2.55
20240314164009,1.96
20240314165009,0.85
20240414090009,500.76
20240414091009,759.36
20240414092009,959.13
20240414093009,1048.28
20240414094009,1074.01
20240414095009,1049.45
20240414100009,1044.18
20240414101009,1062.09
20240414102009,1090.59
20240414103009,1115.18
20240414104009,1111.17
20240414105009,1074.65
20240414110009,1066.44
20240414111009,1122.19
20240414112009,1154.4
20240414113009,1143.0
20240414114009,1037.94
20240414115009,695.2
20240414120009,434.56
20240414121009,350.23
20240414122009,344.98
20240414123009,314.96
20240414124009,271.09
20240414125009,209.91
20240414130009,126.69
20240414131009,61.9
20240414132009,48.89
20240414133009,44.81
20240414134009,44.05
20240414135009,36.14
20240414140009,36.67
20240414141009,27.14
20240414142009,23.93
20240414143009,20.37
20240414144009,16.44
20240414145009,13.64
20240414150009,14.85
20240414151009,14.03
20240414152009,12.74
20240414153009,11.65
20240414154009,11.61
20240414155009,11.52
20240414160009,14.42
20240414161009,12.28
20240414162009,10.09
20240414163009,8.18
20240414164009,6.72
20240414165009,4.53
20240506090009,32.56
20240506091009,57.22
20240506092009,113.09
20240506093009,283.55
20240506094009,444.69
20240506095009,649.1
20240506100009,816.08
20240506101009,914.08
20240506102009,984.73
20240506103009,972.76
20240506104009,759.77
20240506105009,479.89
20240506110009,296.81
20240506111009,196.05
20240506112009,138.03
20240506113009,107.8
20240506114009,69.01
20240506115009,42.48
20240506120009,45.47
20240506121009,36.07
20240506122009,35.54
20240506123009,34.93
20240506124009,29.05
20240506125009,25.28
20240506130009,26.82
20240506131009,20.22
20240506132009,20.5
20240506133009,24.94
20240506134009,27.22
20240506135009,26.85
20240506140009,18.33
20240506141009,10.29
20240506142009,7.63
20240506143009,6.38
20240506144009,5.58
20240506145009,6.08
20240506150009,10.5
20240506151009,8.44
20240506152009,6.69
20240506153009,5.38
20240506154009,4.98
20240506155009,4.61
20240506160009,7.38
20240506161009,6.33
20240506162009,5.2
20240506163009,4.14
20240506164009,2.8
20240506165009,1.51
20240526090009,47.08
20240526091009,56.28
20240526092009,74.09
20240526093009,93.99
20240526094009,116.15
20240526095009,133.28
20240526100009,109.37
20240526101009,68.45
20240526102009,46.85
20240526103009,37.98
20240526104009,39.18
20240526105009,42.55
20240526110009,40.45
20240526111009,37.14
20240526112009,36.02
20240526113009,39.48
20240526114009,42.85
20240526115009,44.76
20240526120009,49.92
20240526121009,47.21
20240526122009,42.43
20240526123009,41.22
20240526124009,38.54
20240526125009,34.25
20240526130009,30.2
20240526131009,21.85
20240526132009,17.48
20240526133009,15.33
20240526134009,12.87
20240526135009,11.47
20240526140009,13.66
20240526141009,12.46
20240526142009,12.44
20240526143009,12.67
20240526144009,13.25
20240526145009,13.71
20240526150009,12.17
20240526151009,11.87
20240526152009,11.34
20240526153009,10.48
20240526154009,9.51
20240526155009,8.31
20240526160009,10.19
20240526161009,8.73
20240526162009,7.04
20240526163009,5.59
20240526164009,4.28
20240526165009,2.44
20240614090009,9.97
20240614091009,14.16
20240614092009,24.05
20240614093009,32.37
20240614094009,38.2
20240614095009,47.06
20240614100009,52.16
20240614101009,58.88
20240614102009,74.1
20240614103009,93.13
20240614104009,105.5
20240614105009,101.65
20240614110009,96.9
20240614111009,90.26
20240614112009,88.48
20240614113009,90.7
20240614114009,94.86
20240614115009,114.0
20240614120009,119.64
20240614121009,118.57
20240614122009,117.04
20240614123009,100.3
20240614124009,83.41
20240614125009,134.19
20240614130009,110.07
20240614131009,96.95
20240614132009,87.93
20240614133009,74.68
20240614134009,60.01
20240614135009,53.16
20240614140009,53.71
20240614141009,50.94
20240614142009,47.47
20240614143009,43.06
20240614144009,36.36
20240614145009,30.42
20240614150009,30.29
20240614151009,23.1
20240614152009,18.44
20240614153009,14.32
20240614154009,10.79
20240614155009,8.13
20240614160009,10.36
20240614161009,7.89
20240614162009,5.65
20240614163009,4.17
20240614164009,3.48
20240614165009,2.18
20240621090009,51.61
20240621091009,85.04
20240621092009,205.08
20240621093009,433.13
20240621094009,789.36
20240621095009,970.65
20240621100009,1081.45
20240621101009,1125.33
20240621102009,1120.01
20240621103009,1039.59
20240621104009,933.38
20240621105009,756.78
20240621110009,615.34
20240621111009,566.56
20240621112009,526.24
20240621113009,491.13
20240621114009,436.96
20240621115009,399.39
20240621120009,268.24
20240621121009,50.92
20240621122009,34.26
20240621123009,34.58
20240621124009,29.74
20240621125009,24.25
20240621130009,31.55
20240621131009,29.21
20240621132009,25.78
20240621133009,17.26
20240621134009,7.88
20240621135009,6.19
20240621140009,12.42
20240621141009,4.52
20240621142009,3.89
20240621143009,3.77
20240621144009,3.2
20240621145009,3.33
20240621150009,9.86
20240621151009,5.51
20240621152009,3.21
20240621153009,2.41
20240621154009,2.23
20240621155009,1.82
20240621160009,2.1
20240621161009,2.32
20240621162009,2.1
20240621163009,1.64
20240621164009,1.07
20240621165009,0.39
20240628090009,19.7
20240628091009,18.86
20240628092009,21.23
20240628093009,27.67
20240628094009,36.47
20240628095009,33.04
20240628100009,70.04
20240628101009,135.29
20240628102009,264.58
20240628103009,520.08
20240628104009,806.27
20240628105009,932.73
20240628110009,847.8
20240628111009,747.02
20240628112009,548.77
20240628113009,154.93
20240628114009,3.1
20240628115009,2.48
20240628120009,5.39
20240628121009,4.03
20240628122009,3.42
20240628123009,7.59
20240628124009,9.19
20240628125009,5.96
20240628130009,15.95
20240628131009,18.26
20240628132009,12.43
20240628133009,12.5
20240628134009,13.7
20240628135009,15.95
20240628140009,9.98
20240628141009,6.03
20240628142009,4.22
20240628143009,3.38
20240628144009,2.26
20240628145009,2.68
20240628150009,4.74
20240628151009,2.09
20240628152009,0.61
20240628153009,0.56
20240628154009,0.52
20240628155009,0.17
20240628160009,1.48
20240628161009,0.87
20240628162009,0.27
20240628163009,0.12
20240628164009,0.06
20240628165009,0.14
20240717090009,4.0
20240717091009,52.22
20240717092009,412.72
20240717093009,850.83
20240717094009,1013.28
20240717095009,1144.19
20240717100009,1169.93
20240717101009,1180.51
20240717102009,1202.15
20240717103009,1230.19
20240717104009,1263.49
20240717105009,1294.14
20240717110009,1316.21
20240717111009,1343.27
20240717112009,1223.53
20240717113009,684.47
20240717114009,74.79
20240717115009,6.96
20240717120009,6.66
20240717121009,6.26
20240717122009,6.83
20240717123009,7.89
20240717124009,7.4
20240717125009,5.46
20240717130009,2.2
20240717131009,1.94
20240717132009,1.46
20240717133009,0.93
20240717134009,1.04
20240717135009,0.95
20240717140009,12.08
20240717141009,7.29
20240717142009,5.32
20240717143009,4.61
20240717144009,6.25
20240717145009,8.02
20240717150009,9.86
20240717151009,10.05
20240717152009,6.65
20240717153009,4.12
20240717154009,4.02
20240717155009,2.05
20240717160009,8.24
20240717161009,5.41
20240717162009,3.09
20240717163009,2.23
20240717164009,1.98
20240717165009,2.41
20240316090010,360.33
20240316091010,410.53
20240316092010,499.65
20240316093010,559.45
20240316094010,670.24
20240316095010,824.78
20240316100010,1010.9
20240316101010,1165.15
20240316102010,1300.11
20240316103010,1411.13
20240316104010,1463.87
20240316105010,1492.68
20240316110010,1309.47
20240316111010,1063.74
20240316112010,1040.13
20240316113010,1291.46
20240316114010,1554.87
20240316115010,1683.34
20240316120010,1696.4
20240316121010,1722.27
20240316122010,1721.58
20240316123010,1694.74
20240316124010,1647.02
20240316125010,1638.07
20240316130010,1659.82
20240316131010,1422.29
20240316132010,1276.5
20240316133010,1301.16
20240316134010,970.93
20240316135010,478.13
20240316140010,244.33
20240316141010,148.67
20240316142010,148.43
20240316143010,170.17
20240316144010,174.99
20240316145010,153.34
20240316150010,79.56
20240316151010,44.8
20240316152010,36.07
20240316153010,28.8
20240316154010,23.4
20240316155010,19.18
20240316160010,16.92
20240316161010,12.25
20240316162010,8.17
20240316163010,5.14
20240316164010,2.99
20240316165010,1.88
20240324090010,464.91
20240324091010,484.36
20240324092010,546.47
20240324093010,628.69
20240324094010,704.07
20240324095010,832.69
20240324100010,948.65
20240324101010,1017.28
20240324102010,1100.75
20240324103010,1190.14
20240324104010,1276.92
20240324105010,1365.64
20240324110010,1426.44
20240324111010,1495.74
20240324112010,1561.29
20240324113010,1594.55
20240324114010,1592.19
20240324115010,1595.75
20240324120010,1586.72
20240324121010,1576.42
20240324122010,1538.51
20240324123010,1464.23
20240324124010,1190.92
20240324125010,718.52
20240324130010,641.43
20240324131010,586.19
20240324132010,578.14
20240324133010,597.34
20240324134010,590.87
20240324135010,554.6
20240324140010,517.34
20240324141010,438.02
20240324142010,370.66
20240324143010,212.0
20240324144010,87.44
20240324145010,67.19
20240324150010,58.54
20240324151010,48.49
20240324152010,41.03
20240324153010,36.08
20240324154010,31.93
20240324155010,27.95
20240324160010,24.03
20240324161010,16.97
20240324162010,11.28
20240324163010,7.2
20240324164010,4.42
20240324165010,3.2
20240412090010,241.56
20240412091010,289.0
20240412092010,360.67
20240412093010,445.74
20240412094010,514.51
20240412095010,553.49
20240412100010,679.28
20240412101010,816.52
20240412102010,917.23
20240412103010,992.16
20240412104010,1054.41
20240412105010,1124.22
20240412110010,1218.09
20240412111010,1267.96
20240412112010,1286.39
20240412113010,1295.69
20240412114010,1352.73
20240412115010,1392.3
20240412120010,1357.99
20240412121010,1354.53
20240412122010,1306.43
20240412123010,1136.6
20240412124010,847.21
20240412125010,583.58
20240412130010,374.01
20240412131010,247.67
20240412132010,211.38
20240412133010,186.78
20240412134010,151.94
20240412135010,134.27
20240412140010,120.81
20240412141010,150.86
20240412142010,212.63
20240412143010,219.76
20240412144010,168.05
20240412145010,67.64
20240412150010,34.25
20240412151010,28.02
20240412152010,26.15
20240412153010,23.91
20240412154010,20.89
20240412155010,17.75
20240412160010,16.06
20240412161010,12.77
20240412162010,9.32
20240412163010,6.61
20240412164010,4.57
20240412165010,2.83
20240419090010,54.78
20240419091010,58.93
20240419092010,63.75
20240419093010,71.74
20240419094010,94.86
20240419095010,89.38
20240419100010,92.25
20240419101010,98.11
20240419102010,111.93
20240419103010,142.3
20240419104010,142.95
20240419105010,138.12
20240419110010,148.87
20240419111010,146.85
20240419112010,138.8
20240419113010,149.19
20240419114010,152.45
20240419115010,148.14
20240419120010,157.83
20240419121010,160.0
20240419122010,133.58
20240419123010,92.6
20240419124010,66.33
20240419125010,56.92
20240419130010,47.47
20240419131010,30.63
20240419132010,18.71
20240419133010,18.19
20240419134010,20.31
20240419135010,19.36
20240419140010,23.55
20240419141010,16.44
20240419142010,11.34
20240419143010,8.4
20240419144010,6.79
20240419145010,6.53
20240419150010,4.02
20240419151010,4.6
20240419152010,4.35
20240419153010,3.86
20240419154010,3.08
20240419155010,1.88
