序號,答案
20240124100008,2.62
20240124101008,3.51
20240124102008,4.2
20240124103008,4.81
20240124104008,5.1
20240124105008,5.22
20240124110008,5.72
20240124111008,5.68
20240124112008,6.0
20240124113008,6.45
20240124114008,6.81
20240124115008,6.95
20240124120008,6.94
20240124121008,6.43
20240124122008,6.49
20240124123008,6.6
20240124124008,6.41
20240124125008,6.32
20240124130008,5.93
20240124131008,5.3
20240124132008,4.84
20240124133008,4.31
20240124134008,3.38
20240124135008,2.43
20240124140008,4.11
20240124141008,2.82
20240124142008,2.23
20240124143008,1.98
20240124144008,1.82
20240124145008,1.69
20240124150008,1.37
20240124151008,0.9
20240124152008,0.82
20240124153008,0.86
20240124154008,0.79
20240124155008,0.63
20240124160008,0.76
20240124161008,0.37
20240124162008,0.27
20240124163008,0.28
20240124164008,0.25
20240124165008,0.2
20240128090008,2.69
20240128091008,3.85
20240128092008,4.88
20240128093008,5.72
20240128094008,6.26
20240128095008,6.74
20240128100008,6.51
20240128101008,6.67
20240128102008,7.05
20240128103008,7.47
20240128104008,7.8
20240128105008,8.14
20240128110008,7.75
20240128111008,7.44
20240128112008,7.47
20240128113008,7.55
20240128114008,7.52
20240128115008,7.53
20240128120008,6.71
20240128121008,5.86
20240128122008,5.75
20240128123008,5.73
20240128124008,5.63
20240128125008,5.77
20240128130008,5.09
20240128131008,4.48
20240128132008,4.13
20240128133008,3.8
20240128134008,3.13
20240128135008,2.52
20240128140008,4.38
20240128141008,3.23
20240128142008,2.6
20240128143008,2.28
20240128144008,1.98
20240128145008,1.77
20240128150008,0.89
20240128151008,0.69
20240128152008,0.64
20240128153008,0.66
20240128154008,0.86
20240128155008,0.72
20240128160008,0.54
20240128161008,0.34
20240128162008,0.29
20240128163008,0.27
20240128164008,0.27
20240128165008,0.39
20240204090008,22.25
20240204091008,27.27
20240204092008,31.4
20240204093008,37.5
20240204094008,42.71
20240204095008,47.58
20240204100008,52.09
20240204101008,59.81
20240204102008,78.49
20240204103008,100.2
20240204104008,140.84
20240204105008,206.4
20240204110008,219.88
20240204111008,201.32
20240204112008,164.49
20240204113008,148.37
20240204114008,151.39
20240204115008,161.66
20240204120008,122.57
20240204121008,82.95
20240204122008,52.78
20240204123008,39.46
20240204124008,35.41
20240204125008,34.57
20240204130008,35.49
20240204131008,32.78
20240204132008,26.0
20240204133008,19.25
20240204134008,14.81
20240204135008,11.92
20240204140008,11.72
20240204141008,9.55
20240204142008,7.73
20240204143008,6.12
20240204144008,4.97
20240204145008,4.47
20240204150008,5.4
20240204151008,4.45
20240204152008,3.41
20240204153008,2.46
20240204154008,1.51
20240204155008,1.26
20240204160008,2.2
20240204161008,1.39
20240204162008,0.77
20240204163008,0.55
20240204164008,0.42
20240204165008,0.77
20240218090008,33.51
20240218091008,35.44
20240218092008,37.29
20240218093008,41.49
20240218094008,49.01
20240218095008,57.52
20240218100008,140.66
20240218101008,283.62
20240218102008,366.43
20240218103008,414.37
20240218104008,641.93
20240218105008,912.08
20240218110008,1043.01
20240218111008,1026.06
20240218112008,1139.01
20240218113008,1244.26
20240218114008,1382.64
20240218115008,1428.53
20240218120008,1151.38
20240218121008,597.77
20240218122008,220.85
20240218123008,112.72
20240218124008,87.68
20240218125008,102.07
20240218130008,81.1
20240218131008,58.06
20240218132008,45.54
20240218133008,37.14
20240218134008,27.25
20240218135008,28.04
20240218140008,24.62
20240218141008,21.13
20240218142008,18.76
20240218143008,15.71
20240218144008,13.34
20240218145008,11.69
20240218150008,10.81
20240218151008,8.12
20240218152008,6.35
20240218153008,4.89
20240218154008,3.53
20240218155008,2.26
20240218160008,3.53
20240218161008,2.22
20240218162008,1.26
20240218163008,0.85
20240218164008,0.58
20240218165008,0.71
20240305090008,11.89
20240305091008,18.97
20240305092008,23.96
20240305093008,23.94
20240305094008,18.32
20240305095008,21.94
20240305100008,33.12
20240305101008,46.58
20240305102008,58.09
20240305103008,76.3
20240305104008,80.06
20240305105008,110.57
20240305110008,129.04
20240305111008,164.07
20240305112008,171.46
20240305113008,172.47
20240305114008,184.63
20240305115008,242.27
20240305120008,287.18
20240305121008,293.67
20240305122008,206.82
20240305123008,237.0
20240305124008,301.49
20240305125008,252.11
20240305130008,195.19
20240305131008,182.7
20240305132008,167.67
20240305133008,140.93
20240305134008,105.46
20240305135008,76.96
20240305140008,67.04
20240305141008,60.19
20240305142008,56.33
20240305143008,55.35
20240305144008,55.87
20240305145008,45.83
20240305150008,41.69
20240305151008,29.93
20240305152008,22.97
20240305153008,18.41
20240305154008,15.78
20240305155008,13.86
20240305160008,11.78
20240305161008,8.65
20240305162008,6.42
20240305163008,4.58
20240305164008,2.97
20240305165008,1.72
20240325090008,11.81
20240325091008,14.75
20240325092008,16.62
20240325093008,17.61
20240325094008,20.66
20240325095008,23.16
20240325100008,29.27
20240325101008,60.88
20240325102008,191.46
20240325103008,342.24
20240325104008,500.28
20240325105008,906.24
20240325110008,1304.93
20240325111008,1411.1
20240325112008,1432.62
20240325113008,1449.34
20240325114008,1476.0
20240325115008,1471.88
20240325120008,1398.05
20240325121008,1322.56
20240325122008,1266.64
20240325123008,1204.33
20240325124008,1107.19
20240325125008,1043.84
20240325130008,1065.08
20240325131008,1101.7
20240325132008,1120.79
20240325133008,981.63
20240325134008,642.24
20240325135008,507.49
20240325140008,366.08
20240325141008,286.12
20240325142008,207.44
20240325143008,100.22
20240325144008,64.43
20240325145008,51.71
20240325150008,39.22
20240325151008,24.46
20240325152008,22.24
20240325153008,19.08
20240325154008,14.45
20240325155008,10.57
20240325160008,11.45
20240325161008,7.77
20240325162008,5.43
20240325163008,3.7
20240325164008,2.31
20240325165008,1.49
20240518090008,20.75
20240518091008,21.11
20240518092008,23.23
20240518093008,25.89
20240518094008,25.83
20240518095008,20.56
20240518100008,29.91
20240518101008,44.8
20240518102008,37.63
20240518103008,123.5
20240518104008,227.29
20240518105008,302.49
20240518110008,610.86
20240518111008,759.35
20240518112008,1045.46
20240518113008,1286.59
20240518114008,1362.39
20240518115008,1249.5
20240518120008,1112.88
20240518121008,1022.99
20240518122008,786.97
20240518123008,430.84
20240518124008,293.56
20240518125008,267.09
20240518130008,188.9
20240518131008,141.1
20240518132008,91.53
20240518133008,51.35
20240518134008,29.67
20240518135008,19.46
20240518140008,17.33
20240518141008,17.54
20240518142008,19.84
20240518143008,20.22
20240518144008,19.58
20240518145008,20.86
20240518150008,22.23
20240518151008,20.6
20240518152008,19.63
20240518153008,17.6
20240518154008,15.39
20240518155008,13.95
20240518160008,15.73
20240518161008,12.7
20240518162008,10.02
20240518163008,7.72
20240518164008,5.83
20240518165008,4.09
20240526090008,22.74
20240526091008,28.01
20240526092008,36.48
20240526093008,56.53
20240526094008,85.45
20240526095008,118.42
20240526100008,98.46
20240526101008,66.05
20240526102008,54.04
20240526103008,53.16
20240526104008,52.36
20240526105008,52.67
20240526110008,51.25
20240526111008,51.35
20240526112008,55.5
20240526113008,60.52
20240526114008,63.06
20240526115008,64.68
20240526120008,68.14
20240526121008,55.48
20240526122008,44.08
20240526123008,38.98
20240526124008,35.07
20240526125008,31.1
20240526130008,31.8
20240526131008,24.95
20240526132008,19.91
20240526133008,16.87
20240526134008,14.94
20240526135008,14.06
20240526140008,15.77
20240526141008,14.09
20240526142008,13.89
20240526143008,13.83
20240526144008,14.2
20240526145008,15.4
20240526150008,15.05
20240526151008,15.17
20240526152008,14.87
20240526153008,14.06
20240526154008,13.17
20240526155008,12.4
20240526160008,13.81
20240526161008,11.72
20240526162008,9.51
20240526163008,7.56
20240526164008,5.83
20240526165008,4.16
20240529090008,356.57
20240529091008,309.76
20240529092008,288.88
20240529093008,319.08
20240529094008,257.22
20240529095008,175.66
20240529100008,166.42
20240529101008,183.72
20240529102008,186.12
20240529103008,162.22
20240529104008,184.49
20240529105008,193.99
20240529110008,186.81
20240529111008,134.53
20240529112008,100.2
20240529113008,77.32
20240529114008,77.58
20240529115008,125.31
20240529120008,155.51
20240529121008,271.33
20240529122008,368.48
20240529123008,439.67
20240529124008,644.03
20240529125008,715.43
20240529130008,773.55
20240529131008,859.39
20240529132008,724.39
20240529133008,508.08
20240529134008,269.95
20240529135008,182.93
20240529140008,147.59
20240529141008,117.55
20240529142008,94.64
20240529143008,73.11
20240529144008,37.76
20240529145008,25.32
20240529150008,29.03
20240529151008,25.36
20240529152008,23.29
20240529153008,18.55
20240529154008,13.08
20240529155008,9.44
20240529160008,9.27
20240529161008,5.97
20240529162008,3.46
20240529163008,2.28
20240529164008,1.33
20240529165008,1.2
20240607090008,13.55
20240607091008,12.89
20240607092008,23.43
20240607093008,42.18
20240607094008,129.1
20240607095008,199.55
20240607100008,176.1
20240607101008,124.29
20240607102008,71.59
20240607103008,96.17
20240607104008,153.69
20240607105008,161.59
20240607110008,175.8
20240607111008,230.02
20240607112008,314.43
20240607113008,442.6
20240607114008,553.32
20240607115008,547.69
20240607120008,397.82
20240607121008,244.94
20240607122008,192.0
20240607123008,211.3
20240607124008,280.2
20240607125008,344.91
20240607130008,324.72
20240607131008,180.43
20240607132008,79.76
20240607133008,37.28
20240607134008,13.13
20240607135008,7.4
20240607140008,12.45
20240607141008,11.2
20240607142008,9.21
20240607143008,6.11
20240607144008,5.64
20240607145008,4.49
20240607150008,2.91
20240607151008,2.32
20240607152008,1.94
20240607153008,1.84
20240607154008,2.21
20240607155008,3.53
20240607160008,3.64
20240607161008,3.35
20240607162008,2.85
20240607163008,3.32
20240607164008,4.01
20240607165008,4.25
20240613090008,8.57
20240613091008,8.8
20240613092008,9.97
20240613093008,13.85
20240613094008,23.96
20240613095008,24.05
20240613100008,27.18
20240613101008,49.3
20240613102008,133.27
20240613103008,147.39
20240613104008,108.44
20240613105008,78.04
20240613110008,98.87
20240613111008,121.09
20240613112008,212.2
20240613113008,331.03
20240613114008,399.52
20240613115008,424.55
20240613120008,396.78
20240613121008,444.26
20240613122008,611.26
20240613123008,849.78
20240613124008,798.69
20240613125008,628.1
20240613130008,722.14
20240613131008,723.19
20240613132008,584.51
20240613133008,514.98
20240613134008,457.77
20240613135008,280.53
20240613140008,112.29
20240613141008,72.22
20240613142008,46.97
20240613143008,37.06
20240613144008,32.32
20240613145008,30.15
20240613150008,29.33
20240613151008,23.4
20240613152008,21.58
20240613153008,20.67
20240613154008,19.56
20240613155008,19.03
20240613160008,17.16
20240613161008,14.57
20240613162008,10.9
20240613163008,7.64
20240613164008,5.07
20240613165008,3.54
20240628090008,15.42
20240628091008,12.58
20240628092008,14.19
20240628093008,17.28
20240628094008,21.15
20240628095008,24.35
20240628100008,20.92
20240628101008,14.61
20240628102008,11.97
20240628103008,12.26
20240628104008,14.25
20240628105008,15.82
20240628110008,19.51
20240628111008,24.93
20240628112008,32.12
20240628113008,43.52
20240628114008,66.26
20240628115008,89.77
20240628120008,101.78
20240628121008,112.33
20240628122008,198.96
20240628123008,478.28
20240628124008,690.88
20240628125008,903.54
20240628130008,1040.49
20240628131008,1136.68
20240628132008,1128.62
20240628133008,1043.38
20240628134008,856.09
20240628135008,804.26
20240628140008,427.32
20240628141008,170.24
20240628142008,61.12
20240628143008,24.82
20240628144008,8.0
20240628145008,5.66
20240628150008,9.98
20240628151008,6.42
20240628152008,3.01
20240628153008,1.2
20240628154008,1.0
20240628155008,0.66
20240628160008,1.1
20240628161008,0.85
20240628162008,0.38
20240628163008,0.14
20240628164008,0.04
20240628165008,0.04
20240705090008,4.9
20240705091008,3.03
20240705092008,2.01
20240705093008,3.49
20240705094008,3.89
20240705095008,3.2
20240705100008,3.79
20240705101008,5.17
20240705102008,5.19
20240705103008,4.83
20240705104008,7.76
20240705105008,8.88
20240705110008,1.64
20240705111008,3.59
20240705112008,3.5
20240705113008,5.26
20240705114008,9.63
20240705115008,12.53
20240705120008,25.32
20240705121008,386.0
20240705122008,1220.5
20240705123008,1489.07
20240705124008,1495.08
20240705125008,1492.53
20240705130008,1492.25
20240705131008,1482.04
20240705132008,1465.08
20240705133008,1449.93
20240705134008,1439.92
20240705135008,1408.58
20240705140008,1370.47
20240705141008,1339.13
20240705142008,1184.3
20240705143008,501.19
20240705144008,66.1
20240705145008,38.05
20240705150008,29.47
20240705151008,24.52
20240705152008,19.96
20240705153008,14.46
20240705154008,10.85
20240705155008,11.11
20240705160008,12.84
20240705161008,9.76
20240705162008,6.98
20240705163008,4.42
20240705164008,2.53
20240705165008,1.32
20240709090008,4.62
20240709091008,3.64
20240709092008,5.17
20240709093008,5.71
20240709094008,9.64
20240709095008,10.58
20240709100008,3.71
20240709101008,5.62
20240709102008,9.01
20240709103008,9.41
20240709104008,9.32
20240709105008,7.53
20240709110008,0.88
20240709111008,3.04
20240709112008,5.77
20240709113008,8.7
20240709114008,11.71
20240709115008,15.16
20240709120008,13.62
20240709121008,98.04
20240709122008,896.33
20240709123008,1384.61
20240709124008,1484.4
20240709125008,1478.7
20240709130008,1482.52
20240709131008,1470.61
20240709132008,1457.57
20240709133008,1439.23
20240709134008,1408.18
20240709135008,1372.17
20240709140008,1364.27
20240709141008,1310.96
20240709142008,997.59
20240709143008,291.86
20240709144008,18.61
20240709145008,36.17
20240709150008,37.85
20240709151008,35.29
20240709152008,27.58
20240709153008,19.86
20240709154008,12.38
20240709155008,9.76
20240709160008,15.35
20240709161008,12.25
20240709162008,9.11
20240709163008,6.26
20240709164008,4.91
20240709165008,4.96
20240715090008,5.53
20240715091008,3.57
20240715092008,6.74
20240715093008,12.65
20240715094008,12.24
20240715095008,15.63
20240715100008,9.2
20240715101008,15.57
20240715102008,18.33
20240715103008,17.14
20240715104008,17.29
20240715105008,20.25
20240715110008,5.96
20240715111008,25.72
20240715112008,128.18
20240715113008,284.41
20240715114008,350.78
20240715115008,364.82
20240715120008,385.04
20240715121008,432.26
20240715122008,577.14
20240715123008,1233.01
20240715124008,1436.95
20240715125008,1444.14
20240715130008,1445.7
20240715131008,1435.28
20240715132008,1422.72
20240715133008,1411.77
20240715134008,1407.4
20240715135008,1377.12
20240715140008,1330.49
20240715141008,1279.31
20240715142008,1016.94
20240715143008,402.77
20240715144008,95.97
20240715145008,22.37
20240715150008,24.07
20240715151008,27.73
20240715152008,18.75
20240715153008,16.89
20240715154008,16.7
20240715155008,16.52
20240715160008,17.81
20240715161008,13.39
20240715162008,9.85
20240715163008,6.24
20240715164008,3.4
20240715165008,1.75
20240719090008,3.99
20240719091008,4.31
20240719092008,4.37
20240719093008,6.09
20240719094008,5.47
20240719095008,6.36
20240719100008,2.96
20240719101008,4.9
20240719102008,4.89
20240719103008,4.17
20240719104008,7.82
20240719105008,11.87
20240719110008,2.04
20240719111008,2.81
20240719112008,3.35
20240719113008,4.27
20240719114008,3.43
20240719115008,2.0
20240719120008,12.11
20240719121008,369.82
20240719122008,1305.23
20240719123008,1501.78
20240719124008,1497.44
20240719125008,1494.45
20240719130008,1497.08
20240719131008,1489.91
20240719132008,1476.31
20240719133008,1462.68
20240719134008,1443.84
20240719135008,1423.68
20240719140008,1424.41
20240719141008,1404.46
20240719142008,1276.4
20240719143008,563.91
20240719144008,14.71
20240719145008,33.83
20240719150008,35.62
20240719151008,47.83
20240719152008,37.13
20240719153008,19.14
20240719154008,14.01
20240719155008,11.71
20240719160008,17.66
20240719161008,12.33
20240719162008,8.31
20240719163008,5.37
20240719164008,3.34
20240719165008,2.31
20240309090009,20.49
20240309091009,23.75
20240309092009,25.81
20240309093009,26.63
20240309094009,26.93
20240309095009,28.48
20240309100009,31.28
20240309101009,30.59
20240309102009,31.32
20240309103009,33.55
20240309104009,37.35
20240309105009,41.35
20240309110009,44.32
20240309111009,41.24
20240309112009,38.07
20240309113009,34.93
20240309114009,31.43
20240309115009,28.31
20240309120009,25.83
20240309121009,20.42
20240309122009,16.91
20240309123009,14.08
20240309124009,11.69
20240309125009,9.85
20240309130009,9.77
20240309131009,7.74
20240309132009,6.28
20240309133009,5.47
20240309134009,5.04
20240309135009,4.78
20240309140009,4.17
20240309141009,3.93
20240309142009,3.48
20240309143009,2.98
20240309144009,2.2
20240309145009,1.5
20240309150009,2.67
20240309151009,1.66
20240309152009,1.1
20240309153009,1.04
20240309154009,0.93
20240309155009,0.69
20240309160009,1.04
20240309161009,0.6
20240309162009,0.42
20240309163009,0.4
20240309164009,0.43
20240309165009,0.6
20240314090009,1.55
20240314091009,2.62
20240314092009,3.57
20240314093009,4.35
20240314094009,4.86
20240314095009,5.35
20240314100009,6.01
20240314101009,5.69
20240314102009,6.03
20240314103009,6.87
20240314104009,8.37
20240314105009,9.88
20240314110009,9.35
20240314111009,10.73
20240314112009,11.05
20240314113009,11.14
20240314114009,11.13
20240314115009,10.76
20240314120009,12.67
20240314121009,10.44
20240314122009,8.56
20240314123009,7.89
20240314124009,8.78
20240314125009,10.25
20240314130009,11.96
20240314131009,13.69
20240314132009,16.99
20240314133009,23.43
20240314134009,33.09
20240314135009,40.97
20240314140009,45.81
20240314141009,37.38
20240314142009,33.01
20240314143009,53.1
20240314144009,120.47
20240314145009,182.75
20240314150009,173.18
20240314151009,104.49
20240314152009,53.99
20240314153009,32.18
20240314154009,18.67
20240314155009,9.57
20240314160009,2.02
20240314161009,1.32
20240314162009,1.84
20240314163009,2.01
20240314164009,1.64
20240314165009,0.61
20240414090009,433.54
20240414091009,635.0
20240414092009,853.26
20240414093009,1004.98
20240414094009,1059.76
20240414095009,1055.79
20240414100009,1059.29
20240414101009,1076.28
20240414102009,1101.54
20240414103009,1123.5
20240414104009,1121.08
20240414105009,1094.59
20240414110009,1095.21
20240414111009,1141.32
20240414112009,1170.2
20240414113009,1160.76
20240414114009,1060.23
20240414115009,750.64
20240414120009,504.1
20240414121009,413.2
20240414122009,399.04
20240414123009,360.28
20240414124009,291.21
20240414125009,212.27
20240414130009,136.18
20240414131009,83.86
20240414132009,70.78
20240414133009,57.26
20240414134009,49.27
20240414135009,39.12
20240414140009,36.85
20240414141009,28.12
20240414142009,24.38
20240414143009,20.11
20240414144009,15.85
20240414145009,13.44
20240414150009,14.23
20240414151009,13.58
20240414152009,12.11
20240414153009,10.74
20240414154009,10.29
20240414155009,10.08
20240414160009,12.59
20240414161009,10.85
20240414162009,9.12
20240414163009,7.74
20240414164009,6.65
20240414165009,4.94
20240506090009,62.87
20240506091009,142.73
20240506092009,229.51
20240506093009,373.35
20240506094009,511.62
20240506095009,701.25
20240506100009,875.74
20240506101009,984.44
20240506102009,1055.07
20240506103009,1048.35
20240506104009,888.35
20240506105009,657.71
20240506110009,463.18
20240506111009,328.36
20240506112009,223.16
20240506113009,150.33
20240506114009,90.82
20240506115009,58.59
20240506120009,56.54
20240506121009,44.29
20240506122009,41.05
20240506123009,38.28
20240506124009,31.48
20240506125009,27.12
20240506130009,26.29
20240506131009,19.26
20240506132009,18.94
20240506133009,21.49
20240506134009,22.77
20240506135009,22.7
20240506140009,16.26
20240506141009,10.49
20240506142009,8.03
20240506143009,6.72
20240506144009,6.02
20240506145009,6.79
20240506150009,10.84
20240506151009,8.59
20240506152009,6.88
20240506153009,5.75
20240506154009,5.45
20240506155009,5.28
20240506160009,7.79
20240506161009,6.97
20240506162009,5.78
20240506163009,4.55
20240506164009,3.07
20240506165009,2.0
20240526090009,49.59
20240526091009,57.37
20240526092009,72.98
20240526093009,93.16
20240526094009,118.03
20240526095009,135.3
20240526100009,110.0
20240526101009,68.99
20240526102009,47.05
20240526103009,38.74
20240526104009,40.73
20240526105009,44.81
20240526110009,44.03
20240526111009,41.5
20240526112009,40.78
20240526113009,43.85
20240526114009,46.5
20240526115009,47.27
20240526120009,49.27
20240526121009,45.17
20240526122009,40.48
20240526123009,39.0
20240526124009,36.13
20240526125009,32.22
20240526130009,29.11
20240526131009,21.78
20240526132009,17.48
20240526133009,15.11
20240526134009,12.83
20240526135009,11.59
20240526140009,13.51
20240526141009,12.48
20240526142009,12.4
20240526143009,12.55
20240526144009,12.93
20240526145009,13.32
20240526150009,12.33
20240526151009,12.09
20240526152009,11.65
20240526153009,10.86
20240526154009,9.9
20240526155009,8.9
20240526160009,10.52
20240526161009,9.2
20240526162009,7.6
20240526163009,6.12
20240526164009,4.78
20240526165009,3.42
20240614090009,11.33
20240614091009,15.48
20240614092009,23.76
20240614093009,30.95
20240614094009,36.65
20240614095009,44.35
20240614100009,49.26
20240614101009,57.22
20240614102009,72.52
20240614103009,91.05
20240614104009,103.84
20240614105009,102.38
20240614110009,100.76
20240614111009,95.67
20240614112009,95.89
20240614113009,100.47
20240614114009,106.7
20240614115009,126.11
20240614120009,132.16
20240614121009,131.4
20240614122009,129.29
20240614123009,113.49
20240614124009,97.61
20240614125009,142.52
20240614130009,115.92
20240614131009,99.41
20240614132009,88.41
20240614133009,75.18
20240614134009,61.09
20240614135009,54.22
20240614140009,54.98
20240614141009,51.78
20240614142009,47.81
20240614143009,43.05
20240614144009,36.65
20240614145009,31.03
20240614150009,30.59
20240614151009,24.01
20240614152009,19.27
20240614153009,14.98
20240614154009,11.29
20240614155009,8.71
20240614160009,10.33
20240614161009,8.1
20240614162009,5.91
20240614163009,4.38
20240614164009,3.58
20240614165009,2.75
20240621090009,143.47
20240621091009,205.69
20240621092009,344.83
20240621093009,550.39
20240621094009,829.07
20240621095009,991.67
20240621100009,1092.23
20240621101009,1129.44
20240621102009,1117.57
20240621103009,1039.16
20240621104009,934.44
20240621105009,755.96
20240621110009,544.53
20240621111009,427.2
20240621112009,379.42
20240621113009,348.22
20240621114009,302.61
20240621115009,272.11
20240621120009,186.04
20240621121009,42.38
20240621122009,31.74
20240621123009,32.39
20240621124009,27.53
20240621125009,22.94
20240621130009,29.25
20240621131009,27.2
20240621132009,23.85
20240621133009,15.98
20240621134009,7.63
20240621135009,7.2
20240621140009,11.41
20240621141009,4.78
20240621142009,4.06
20240621143009,3.64
20240621144009,3.18
20240621145009,3.95
20240621150009,10.04
20240621151009,5.73
20240621152009,3.61
20240621153009,2.96
20240621154009,2.83
20240621155009,2.62
20240621160009,2.8
20240621161009,2.98
20240621162009,2.58
20240621163009,1.87
20240621164009,1.03
20240621165009,0.52
20240628090009,15.67
20240628091009,15.88
20240628092009,18.09
20240628093009,23.14
20240628094009,29.59
20240628095009,27.39
20240628100009,54.93
20240628101009,105.79
20240628102009,239.2
20240628103009,512.39
20240628104009,810.25
20240628105009,922.16
20240628110009,839.09
20240628111009,723.08
20240628112009,495.3
20240628113009,124.35
20240628114009,2.04
20240628115009,4.12
20240628120009,6.35
20240628121009,3.77
20240628122009,3.56
20240628123009,7.79
20240628124009,8.46
20240628125009,5.68
20240628130009,14.13
20240628131009,16.15
20240628132009,10.92
20240628133009,11.34
20240628134009,12.84
20240628135009,13.99
20240628140009,9.57
20240628141009,6.53
20240628142009,4.71
20240628143009,3.77
20240628144009,2.68
20240628145009,3.13
20240628150009,5.2
20240628151009,2.4
20240628152009,0.92
20240628153009,0.8
20240628154009,0.72
20240628155009,0.53
20240628160009,1.77
20240628161009,1.29
20240628162009,0.68
20240628163009,0.39
20240628164009,0.18
20240628165009,0.46
20240717090009,3.09
20240717091009,89.29
20240717092009,503.18
20240717093009,918.26
20240717094009,1061.48
20240717095009,1153.1
20240717100009,1170.86
20240717101009,1181.19
20240717102009,1201.42
20240717103009,1227.19
20240717104009,1256.79
20240717105009,1285.17
20240717110009,1306.85
20240717111009,1328.56
20240717112009,1163.13
20240717113009,578.81
20240717114009,62.67
20240717115009,6.25
20240717120009,5.37
20240717121009,5.32
20240717122009,4.79
20240717123009,5.7
20240717124009,6.18
20240717125009,5.14
20240717130009,3.15
20240717131009,2.69
20240717132009,2.11
20240717133009,1.58
20240717134009,1.67
20240717135009,1.86
20240717140009,10.25
20240717141009,6.25
20240717142009,4.51
20240717143009,4.06
20240717144009,5.41
20240717145009,7.21
20240717150009,9.95
20240717151009,9.27
20240717152009,6.39
20240717153009,4.07
20240717154009,3.69
20240717155009,2.18
20240717160009,7.29
20240717161009,4.98
20240717162009,2.9
20240717163009,2.09
20240717164009,1.81
20240717165009,2.25
20240316090010,351.55
20240316091010,414.14
20240316092010,510.78
20240316093010,594.11
20240316094010,708.49
20240316095010,844.02
20240316100010,1002.24
20240316101010,1145.03
20240316102010,1270.21
20240316103010,1374.83
20240316104010,1426.16
20240316105010,1448.06
20240316110010,1306.86
20240316111010,1121.44
20240316112010,1135.19
20240316113010,1395.24
20240316114010,1632.83
20240316115010,1735.74
20240316120010,1738.43
20240316121010,1751.86
20240316122010,1746.96
20240316123010,1721.65
20240316124010,1681.81
20240316125010,1673.88
20240316130010,1677.89
20240316131010,1482.5
20240316132010,1313.92
20240316133010,1294.51
20240316134010,1040.52
20240316135010,606.49
20240316140010,322.34
20240316141010,161.93
20240316142010,138.97
20240316143010,159.99
20240316144010,165.81
20240316145010,143.68
20240316150010,76.0
20240316151010,44.37
20240316152010,35.57
20240316153010,28.15
20240316154010,22.58
20240316155010,18.23
20240316160010,15.87
20240316161010,11.18
20240316162010,7.47
20240316163010,4.77
20240316164010,2.78
20240316165010,1.95
20240324090010,451.94
20240324091010,480.63
20240324092010,549.52
20240324093010,651.17
20240324094010,746.67
20240324095010,866.82
20240324100010,972.04
20240324101010,1047.02
20240324102010,1129.79
20240324103010,1224.81
20240324104010,1324.54
20240324105010,1421.29
20240324110010,1494.59
20240324111010,1568.31
20240324112010,1631.96
20240324113010,1664.98
20240324114010,1666.43
20240324115010,1668.32
20240324120010,1664.98
20240324121010,1654.51
20240324122010,1617.5
20240324123010,1551.4
20240324124010,1342.77
20240324125010,987.48
20240324130010,918.48
20240324131010,857.91
20240324132010,848.59
20240324133010,871.69
20240324134010,872.17
20240324135010,838.66
20240324140010,790.84
20240324141010,693.01
20240324142010,561.39
20240324143010,299.21
20240324144010,85.41
20240324145010,62.83
20240324150010,56.45
20240324151010,42.96
20240324152010,34.26
20240324153010,31.87
20240324154010,30.94
20240324155010,28.89
20240324160010,23.38
20240324161010,16.01
20240324162010,10.59
20240324163010,6.93
20240324164010,4.36
20240324165010,3.39
20240412090010,268.07
20240412091010,321.8
20240412092010,392.77
20240412093010,471.21
20240412094010,540.69
20240412095010,594.34
20240412100010,707.65
20240412101010,830.91
20240412102010,933.36
20240412103010,1020.33
20240412104010,1097.61
20240412105010,1174.49
20240412110010,1263.96
20240412111010,1306.7
20240412112010,1321.74
20240412113010,1337.08
20240412114010,1397.97
20240412115010,1436.21
20240412120010,1414.13
20240412121010,1394.0
20240412122010,1333.43
20240412123010,1181.11
20240412124010,908.88
20240412125010,584.85
20240412130010,365.87
20240412131010,260.57
20240412132010,225.18
20240412133010,201.35
20240412134010,172.08
20240412135010,152.67
20240412140010,137.0
20240412141010,148.89
20240412142010,187.33
20240412143010,185.99
20240412144010,140.03
20240412145010,58.56
20240412150010,33.51
20240412151010,27.62
20240412152010,25.11
20240412153010,22.6
20240412154010,19.53
20240412155010,16.56
20240412160010,14.81
20240412161010,11.97
20240412162010,8.87
20240412163010,6.29
20240412164010,4.21
20240412165010,2.6
20240419090010,54.01
20240419091010,57.83
20240419092010,62.47
20240419093010,69.43
20240419094010,86.22
20240419095010,83.75
20240419100010,89.03
20240419101010,94.78
20240419102010,107.46
20240419103010,132.12
20240419104010,135.18
20240419105010,132.16
20240419110010,145.28
20240419111010,146.65
20240419112010,143.92
20240419113010,155.6
20240419114010,166.28
20240419115010,169.29
20240419120010,176.32
20240419121010,165.84
20240419122010,131.72
20240419123010,90.77
20240419124010,67.02
20240419125010,61.17
20240419130010,53.41
20240419131010,36.94
20240419132010,24.08
20240419133010,22.09
20240419134010,23.51
20240419135010,22.6
20240419140010,24.68
20240419141010,17.5
20240419142010,12.01
20240419143010,8.82
20240419144010,7.01
20240419145010,6.5
20240419150010,4.47
20240419151010,4.71
20240419152010,4.41
20240419153010,3.92
20240419154010,3.18
20240419155010,2.17
20240419160010,4.43
20240419161010,3.41
20240419162010,2.51
